threshold,tn,fp,fn,tp,accuracy,precision,recall,f1
0.561,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.562,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.5630000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.5640000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.5650000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.5660000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.5670000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.5680000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.5690000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.5700000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.5710000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.5720000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.5730000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.5740000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.5750000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.5760000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.577,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.578,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.579,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.58,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.581,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.582,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.583,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.584,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.585,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.586,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.587,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.588,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.589,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.59,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.591,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.592,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.593,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.594,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.595,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.596,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.597,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.598,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.599,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.6,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.601,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.602,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.603,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.604,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.605,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.606,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.607,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.608,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.609,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.61,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.611,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.612,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.613,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.614,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.615,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.616,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.617,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.618,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.619,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.62,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.621,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.622,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.623,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.624,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.625,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.626,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.627,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.628,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.629,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.63,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.631,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.632,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.633,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.634,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.635,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.636,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.637,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.638,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.639,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.64,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.641,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.642,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.643,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.644,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.645,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.646,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.647,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.648,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.649,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.65,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.651,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.652,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.653,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.654,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.655,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.656,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.657,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.658,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.659,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.66,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.661,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.662,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.663,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.664,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.665,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.666,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.667,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.668,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.669,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.67,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.671,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.672,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.673,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.674,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.675,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.676,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.677,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.678,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.679,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.68,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.681,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.682,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.683,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.684,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.685,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.686,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.687,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.6880000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.6890000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.6900000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.6910000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.6920000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.6930000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.6940000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.6950000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.6960000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.6970000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.6980000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.6990000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.7000000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.7010000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.7020000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.7030000000000001,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.704,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.705,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.706,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.707,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.708,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.709,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.71,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.711,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.712,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.713,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.714,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.715,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.716,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.717,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.718,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.719,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.72,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.721,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.7216551899909973,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.722,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.723,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.724,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.725,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.726,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.727,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.728,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.729,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.73,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.731,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.732,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.733,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.734,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.735,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.736,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.737,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.738,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.739,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.74,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.741,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.742,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.743,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.744,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.745,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.746,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.747,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.748,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.749,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.75,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.751,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.752,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.753,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.754,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.755,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.756,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.757,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.758,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.759,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.76,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.761,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.762,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.763,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.764,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.765,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.766,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.767,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.768,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.769,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.77,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.771,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.772,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.773,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.774,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.775,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.776,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.777,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.778,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.779,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.78,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.781,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.782,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.783,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.784,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.785,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.786,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.787,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.788,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.789,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.79,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.791,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.792,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.7927793860435486,40,0,3,11,0.9444444444444444,1.0,0.7857142857142857,0.88
0.793,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.794,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.795,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.796,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.797,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.798,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.799,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.8,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.801,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.802,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.803,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.804,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.805,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.806,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.807,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.808,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.809,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.81,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.811,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.812,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.8130000000000001,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.8140000000000001,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.8150000000000001,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.8160000000000001,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.8170000000000001,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.8180000000000001,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.8190000000000001,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.8200000000000001,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.8210000000000001,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.8220000000000001,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.8230000000000001,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.8240000000000001,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.8250000000000001,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.8260000000000001,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.8270000000000001,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.8280000000000001,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.8290000000000001,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.8300000000000001,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.8310000000000001,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.8320000000000001,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.833,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.834,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.835,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.836,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.837,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.838,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.839,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.84,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.841,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.842,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.843,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.844,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.845,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.846,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.847,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.848,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.849,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.85,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.851,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.852,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.853,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.854,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.855,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.856,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.857,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.858,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.859,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.86,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.861,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.862,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.863,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.864,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.865,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.866,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
